1. [0, 1.0]
216. [0, 1.0]
217. [0, 1.0]
218. [1.0, 0]
219. [1.0, 0]
220. [1.0, 0]
221. [1.0, 0]
222. [0.957, 0.043]
223. [0.957, 0.043]
224. [0.957, 0.043]
225. [0.957, 0.043]
226. [0.165, 0.835]
227. [0.165, 0.835]
228. [0.165, 0.835]
229. [0.165, 0.835]
230. [0.165, 0.835]
231. [0.165, 0.835]
232. [0.165, 0.835]
233. [0.165, 0.835]
234. [0.165, 0.835]
235. [0.165, 0.835]
236. [0.165, 0.835]
237. [0.165, 0.835]
238. [0.165, 0.835]
239. [0.165, 0.835]
240. [0.165, 0.835]
241. [0.165, 0.835]
242. [0.165, 0.835]
243. [0.165, 0.835]
244. [0.165, 0.835]
245. [0.165, 0.835]
246. [0.165, 0.835]
247. [0.165, 0.835]
248. [0.165, 0.835]
249. [0.165, 0.835]
250. [0.165, 0.835]
251. [0.165, 0.835]
252. [0.165, 0.835]
253. [0, 1.0]
254. [0, 1.0]
255. [0, 1.0]
256. [0, 1.0]
257. [0, 1.0]
258. [0, 1.0]
259. [0, 1.0]
260. [0, 1.0]
261. [0, 1.0]
262. [0, 1.0]
263. [0.165, 0.835]
264. [0.165, 0.835]
265. [0, 1.0]
266. [0, 1.0]
267. [0, 1.0]
268. [0.165, 0.835]
269. [0.165, 0.835]
270. [0.165, 0.835]
271. [0.165, 0.835]
272. [0, 1.0]
273. [0.165, 0.835]
274. [0, 1.0]
275. [0, 1.0]
276. [0, 1.0]
277. [0, 1.0]
278. [0, 1.0]
279. [0, 1.0]
280. [1.0, 0]
281. [1.0, 0]
282. [0.957, 0.043]
283. [1.0, 0]
284. [0.957, 0.043]
285. [0.957, 0.043]
286. [0.957, 0.043]
287. [1.0, 0]
288. [0.957, 0.043]
289. [0.165, 0.835]
290. [0.165, 0.835]
291. [0.165, 0.835]
292. [0.165, 0.835]
293. [0.165, 0.835]
294. [0.857, 0.143]
295. [0.857, 0.143]
296. [0.857, 0.143]
297. [0.165, 0.835]
298. [0.165, 0.835]
299. [0.165, 0.835]
300. [0.165, 0.835]
301. [0.165, 0.835]
302. [0.165, 0.835]
303. [0, 1.0]
304. [0.857, 0.143]
305. [0.857, 0.143]
306. [0.857, 0.143]
307. [0.165, 0.835]
308. [0.857, 0.143]
309. [0.857, 0.143]
310. [0.857, 0.143]
311. [0, 1.0]
312. [0.857, 0.143]
313. [0.857, 0.143]
314. [0, 1.0]
315. [0, 1.0]
316. [0.857, 0.143]
317. [0.857, 0.143]
318. [1.0, 0]
319. [1.0, 0]
320. [1.0, 0]
321. [1.0, 0]
322. [0.165, 0.835]
323. [0.165, 0.835]
324. [0.165, 0.835]
325. [0.165, 0.835]
326. [0, 1.0]
327. [1.0, 0]
328. [0.165, 0.835]
329. [0, 1.0]
330. [0.165, 0.835]
331. [0.165, 0.835]
332. [0, 1.0]
333. [0, 1.0]
334. [0.857, 0.143]
335. [1.0, 0]
336. [0.957, 0.043]
337. [0.957, 0.043]
338. [0.957, 0.043]
339. [1.0, 0]
340. [0.165, 0.835]
341. [0.165, 0.835]
342. [0.165, 0.835]
343. [0.165, 0.835]
344. [0.165, 0.835]
345. [0.165, 0.835]
346. [0.165, 0.835]
347. [0.165, 0.835]
348. [0.165, 0.835]
349. [0.165, 0.835]
350. [0.165, 0.835]
351. [0.165, 0.835]
352. [0.165, 0.835]
353. [0.165, 0.835]
354. [0.165, 0.835]
355. [0.165, 0.835]
356. [0.165, 0.835]
357. [0.165, 0.835]
358. [0.165, 0.835]
359. [0.165, 0.835]
360. [0.165, 0.835]
361. [0.165, 0.835]
362. [0.165, 0.835]
363. [0.165, 0.835]
364. [0.165, 0.835]
365. [0.165, 0.835]
366. [0.165, 0.835]
367. [0.165, 0.835]
368. [0.165, 0.835]
369. [0.165, 0.835]
370. [0.165, 0.835]
371. [0.165, 0.835]
372. [0.165, 0.835]
373. [0.165, 0.835]
374. [0.165, 0.835]
375. [0.165, 0.835]
376. [0.165, 0.835]
377. [0.165, 0.835]
378. [0.165, 0.835]
379. [0.165, 0.835]
380. [0.165, 0.835]
381. [0.165, 0.835]
382. [0.165, 0.835]
383. [0.165, 0.835]
384. [0.165, 0.835]
385. [0.165, 0.835]
386. [0.165, 0.835]
387. [0.165, 0.835]
388. [0.165, 0.835]
389. [0.165, 0.835]
390. [0.165, 0.835]
391. [0.165, 0.835]
392. [0.165, 0.835]
393. [0.165, 0.835]
394. [0.165, 0.835]
395. [0.165, 0.835]
396. [0.165, 0.835]
397. [0.165, 0.835]
398. [0.165, 0.835]
399. [0.165, 0.835]
400. [0.165, 0.835]
401. [0.165, 0.835]
402. [0.165, 0.835]
403. [0.165, 0.835]
404. [0.165, 0.835]
405. [0.165, 0.835]
406. [0.165, 0.835]
407. [0.165, 0.835]
408. [0.165, 0.835]
409. [0.165, 0.835]
410. [0.165, 0.835]
411. [0.165, 0.835]
412. [0.165, 0.835]
413. [0.165, 0.835]
414. [0.165, 0.835]
415. [0.165, 0.835]
416. [0.165, 0.835]
417. [0.165, 0.835]
418. [0.165, 0.835]
419. [0.165, 0.835]
420. [0.165, 0.835]
421. [0.165, 0.835]
422. [0.165, 0.835]
423. [0.165, 0.835]
424. [0.165, 0.835]
425. [0.165, 0.835]
426. [0, 1.0]
427. [0, 1.0]
428. [0, 1.0]
429. [0, 1.0]
430. [0, 1.0]
431. [0, 1.0]
432. [0, 1.0]
433. [0, 1.0]
434. [0.165, 0.835]
435. [0.165, 0.835]
436. [0.165, 0.835]
437. [0.165, 0.835]
438. [0.165, 0.835]
439. [0.165, 0.835]
440. [0.165, 0.835]
441. [0, 1.0]
442. [0, 1.0]
443. [0, 1.0]
444. [0, 1.0]
445. [0, 1.0]
446. [0.857, 0.143]
447. [0.857, 0.143]
448. [0, 1.0]
449. [0, 1.0]
450. [0, 1.0]
451. [0, 1.0]
452. [0, 1.0]
453. [0.857, 0.143]
454. [0.957, 0.043]
455. [0.165, 0.835]
456. [0.165, 0.835]
457. [0.165, 0.835]
458. [0.165, 0.835]
459. [0.165, 0.835]
460. [0.165, 0.835]
461. [0.165, 0.835]
462. [0.165, 0.835]
463. [0.165, 0.835]
464. [0.165, 0.835]
465. [0.165, 0.835]
466. [0.165, 0.835]
467. [0.165, 0.835]
468. [0.165, 0.835]
469. [0.165, 0.835]
470. [0.165, 0.835]
471. [0.165, 0.835]
472. [0.165, 0.835]
473. [0.165, 0.835]
474. [0.165, 0.835]
475. [0.165, 0.835]
476. [0.165, 0.835]
477. [0.165, 0.835]
478. [0.165, 0.835]
479. [0.165, 0.835]
480. [0.165, 0.835]
481. [0.165, 0.835]
482. [0.165, 0.835]
483. [0.165, 0.835]
484. [0.165, 0.835]
485. [0.165, 0.835]
486. [0.165, 0.835]
487. [0.165, 0.835]
488. [0.165, 0.835]
489. [0.949, 0.051]
490. [0.165, 0.835]
491. [0.165, 0.835]
492. [0.165, 0.835]
493. [0.165, 0.835]
494. [0.165, 0.835]
495. [0.165, 0.835]
496. [0.165, 0.835]
497. [0.165, 0.835]
498. [0.165, 0.835]
499. [0.165, 0.835]
500. [0.165, 0.835]
501. [0.165, 0.835]
502. [0.165, 0.835]
503. [0.165, 0.835]
504. [0.165, 0.835]
505. [0.165, 0.835]
506. [0.165, 0.835]
507. [0.165, 0.835]
508. [0.165, 0.835]
509. [0.165, 0.835]
510. [0.165, 0.835]
511. [0.165, 0.835]
512. [0.165, 0.835]
513. [0.165, 0.835]
514. [0.165, 0.835]
515. [0.165, 0.835]
516. [0.165, 0.835]
517. [0.165, 0.835]
518. [0.165, 0.835]
519. [0.165, 0.835]
520. [0.165, 0.835]
521. [0.165, 0.835]
522. [0.165, 0.835]
523. [0.165, 0.835]
524. [0.165, 0.835]
525. [0.165, 0.835]
526. [0.165, 0.835]
527. [0.165, 0.835]
528. [0.165, 0.835]
529. [0.165, 0.835]
530. [0.165, 0.835]
531. [0.165, 0.835]
532. [0.165, 0.835]
533. [0.165, 0.835]
534. [0.165, 0.835]
535. [0.165, 0.835]
536. [0.165, 0.835]
537. [0.165, 0.835]
538. [0.165, 0.835]
539. [0.165, 0.835]
540. [0.165, 0.835]
541. [0.165, 0.835]
542. [0.165, 0.835]
543. [0.165, 0.835]
544. [0.165, 0.835]
545. [0.165, 0.835]
546. [0.165, 0.835]
547. [0.165, 0.835]
548. [0.165, 0.835]
549. [0.165, 0.835]
550. [0.165, 0.835]
551. [0.165, 0.835]
552. [0.165, 0.835]
553. [0.165, 0.835]
554. [0.165, 0.835]
555. [0.165, 0.835]
556. [0.165, 0.835]
557. [0.165, 0.835]
558. [0.165, 0.835]
559. [0.165, 0.835]
560. [0.165, 0.835]
561. [0.165, 0.835]
562. [0.165, 0.835]
563. [0.165, 0.835]
564. [0.165, 0.835]
565. [0.165, 0.835]
566. [0.165, 0.835]
567. [0.165, 0.835]
568. [0.165, 0.835]
569. [0.165, 0.835]
570. [0.165, 0.835]
571. [0.165, 0.835]
572. [0.165, 0.835]
573. [0.165, 0.835]
574. [0.165, 0.835]
575. [0.165, 0.835]
576. [0.165, 0.835]
577. [0.165, 0.835]
578. [0.165, 0.835]
579. [0.165, 0.835]
580. [0.165, 0.835]
581. [0.165, 0.835]
582. [0.165, 0.835]
583. [0.165, 0.835]
584. [0.165, 0.835]
585. [0.165, 0.835]
586. [0.949, 0.051]
587. [0.165, 0.835]
588. [0.165, 0.835]
589. [0.165, 0.835]
590. [0.165, 0.835]
591. [0.165, 0.835]
592. [0.165, 0.835]
593. [0.165, 0.835]
594. [0.165, 0.835]
595. [0.165, 0.835]
596. [0.165, 0.835]
597. [0.165, 0.835]
598. [0.165, 0.835]
599. [0.165, 0.835]
600. [0.165, 0.835]
601. [1.0, 0]
602. [1.0, 0]
603. [0, 1.0]
604. [0, 1.0]
605. [0, 1.0]
606. [1.0, 0]
607. [0, 1.0]
608. [1.0, 0]
609. [1.0, 0]
610. [0, 1.0]
611. [1.0, 0]
612. [1.0, 0]
613. [1.0, 0]
614. [1.0, 0]
615. [1.0, 0]
616. [1.0, 0]
617. [1.0, 0]
618. [0, 1.0]
619. [1.0, 0]
620. [1.0, 0]
621. [1.0, 0]
622. [1.0, 0]
623. [0, 1.0]
624. [0, 1.0]
625. [0, 1.0]
626. [1.0, 0]
627. [0, 1.0]
628. [1.0, 0]
629. [1.0, 0]
630. [0.957, 0.043]
631. [1.0, 0]
632. [0.957, 0.043]
633. [0, 1.0]
634. [1.0, 0]
635. [1.0, 0]
636. [1.0, 0]
637. [1.0, 0]
638. [0, 1.0]
639. [1.0, 0]
640. [1.0, 0]
641. [0.957, 0.043]
642. [1.0, 0]
643. [0.957, 0.043]
